,metric,value
338,Violated Request Count,1.0
339,Violated pattern,1.0
340,Violated token length,0.0
341,Parsed Request Count,0.0
342,Request Count,1.0
343,Request Success Ratio,0.0
344,Number of completed turns,0.0
345,Number of Agreements,0.0
346,Agreement Efficiency,0.0
347,Number of Mismatched Agreements,0.0
348,Number of Reprompts,0.0
349,Number of Redundancy,0.0
350,Friendzoned,0.0
351,Out of turns,0.0
352,Out of retries,0.0
353,Turn penalty,0.0
354,Agreement penalty,22.5
355,Inefficiency penalty,0.0
356,Error penalty,0.0
357,Location agreement,0.0
358,Action agreement,0.0
359,Time agreement,0.0
360,Aborted,1.0
361,Success,0.0
362,Lose,0.0
363,Main Score,
18941,Played,0.0
