,metric,value
728,Violated Request Count,1.0
729,Violated pattern,1.0
730,Violated token length,0.0
731,Parsed Request Count,0.0
732,Request Count,1.0
733,Request Success Ratio,0.0
734,Number of completed turns,0.0
735,Number of Agreements,0.0
736,Agreement Efficiency,0.0
737,Number of Mismatched Agreements,0.0
738,Number of Reprompts,0.0
739,Number of Redundancy,0.0
740,Friendzoned,0.0
741,Out of turns,0.0
742,Out of retries,0.0
743,Turn penalty,0.0
744,Agreement penalty,22.5
745,Inefficiency penalty,0.0
746,Error penalty,0.0
747,Location agreement,0.0
748,Action agreement,0.0
749,Time agreement,0.0
750,Aborted,1.0
751,Success,0.0
752,Lose,0.0
753,Main Score,
18956,Played,0.0
