,metric,value
1378,Violated Request Count,1.0
1379,Violated pattern,1.0
1380,Violated token length,0.0
1381,Parsed Request Count,0.0
1382,Request Count,1.0
1383,Request Success Ratio,0.0
1384,Number of completed turns,0.0
1385,Number of Agreements,0.0
1386,Agreement Efficiency,0.0
1387,Number of Mismatched Agreements,0.0
1388,Number of Reprompts,0.0
1389,Number of Redundancy,0.0
1390,Friendzoned,0.0
1391,Out of turns,0.0
1392,Out of retries,0.0
1393,Turn penalty,0.0
1394,Agreement penalty,22.5
1395,Inefficiency penalty,0.0
1396,Error penalty,0.0
1397,Location agreement,0.0
1398,Action agreement,0.0
1399,Time agreement,0.0
1400,Aborted,1.0
1401,Success,0.0
1402,Lose,0.0
1403,Main Score,
18981,Played,0.0
