,metric,value
3016,Violated Request Count,1.0
3017,Violated pattern,1.0
3018,Violated token length,0.0
3019,Parsed Request Count,0.0
3020,Request Count,1.0
3021,Request Success Ratio,0.0
3022,Number of completed turns,0.0
3023,Number of Agreements,0.0
3024,Agreement Efficiency,0.0
3025,Number of Mismatched Agreements,0.0
3026,Number of Reprompts,1.0
3027,Number of Redundancy,0.0
3028,Friendzoned,0.0
3029,Out of turns,0.0
3030,Out of reprompts,0.0
3031,Turn penalty,0.0
3032,Agreement penalty,22.5
3033,Inefficiency penalty,0.0
3034,Error penalty,5.0
3035,Location agreement,0.0
3036,Action agreement,0.0
3037,Time agreement,0.0
3038,Aborted,1.0
3039,Success,0.0
3040,Lose,0.0
3041,Main Score,
33162,Played,0.0
