,metric,value
3328,Violated Request Count,1.0
3329,Violated pattern,1.0
3330,Violated token length,0.0
3331,Parsed Request Count,0.0
3332,Request Count,1.0
3333,Request Success Ratio,0.0
3334,Number of completed turns,0.0
3335,Number of Agreements,0.0
3336,Agreement Efficiency,0.0
3337,Number of Mismatched Agreements,0.0
3338,Number of Reprompts,1.0
3339,Number of Redundancy,0.0
3340,Friendzoned,0.0
3341,Out of turns,0.0
3342,Out of retries,1.0
3343,Turn penalty,0.0
3344,Agreement penalty,22.5
3345,Inefficiency penalty,0.0
3346,Error penalty,5.0
3347,Location agreement,0.0
3348,Action agreement,0.0
3349,Time agreement,0.0
3350,Aborted,1.0
3351,Success,0.0
3352,Lose,0.0
3353,Main Score,
33174,Played,0.0
