,metric,value
4628,Violated Request Count,1.0
4629,Violated pattern,1.0
4630,Violated token length,0.0
4631,Parsed Request Count,0.0
4632,Request Count,1.0
4633,Request Success Ratio,0.0
4634,Number of completed turns,0.0
4635,Number of Agreements,0.0
4636,Agreement Efficiency,0.0
4637,Number of Mismatched Agreements,0.0
4638,Number of Reprompts,0.0
4639,Number of Redundancy,0.0
4640,Friendzoned,0.0
4641,Out of turns,0.0
4642,Out of retries,0.0
4643,Turn penalty,0.0
4644,Agreement penalty,22.5
4645,Inefficiency penalty,0.0
4646,Error penalty,0.0
4647,Location agreement,0.0
4648,Action agreement,0.0
4649,Time agreement,0.0
4650,Aborted,1.0
4651,Success,0.0
4652,Lose,0.0
4653,Main Score,
33224,Played,0.0
