,metric,value
5408,Violated Request Count,0.0
5409,Violated pattern,0.0
5410,Violated token length,0.0
5411,Parsed Request Count,12.0
5412,Request Count,12.0
5413,Request Success Ratio,1.0
5414,Number of completed turns,12.0
5415,Number of Agreements,3.0
5416,Agreement Efficiency,100.0
5417,Number of Mismatched Agreements,3.0
5418,Number of Reprompts,0.0
5419,Number of Redundancy,0.0
5420,Friendzoned,0.0
5421,Out of turns,0.0
5422,Out of reprompts,0.0
5423,Turn penalty,10.0
5424,Agreement penalty,0.0
5425,Inefficiency penalty,0.0
5426,Error penalty,0.0
5427,Location agreement,1.0
5428,Action agreement,1.0
5429,Time agreement,1.0
5430,Aborted,0.0
5431,Success,1.0
5432,Lose,0.0
5433,Main Score,90.0
33254,Played,1.0
