episode,turn,Action agreement,Already agreed,Location agreement,Mismatch agreement,Out of retries,Parsed Request Count,Request Count,Success,Time agreement,Turn Friendzone,Turn Reprompts,Violated Request Count,Violated pattern,Violated token length
episode_0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
episode_0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0
episode_0,2,0,0,0,0,0,1,1,0,0,0,0,0,0,0
episode_0,3,0,0,0,0,0,1,1,0,0,0,0,0,0,0
episode_0,4,0,0,0,0,0,1,1,0,0,0,0,0,0,0
episode_0,5,0,0,0,0,0,1,1,0,0,0,0,0,0,0
episode_0,6,0,0,0,1,0,1,1,0,0,0,0,0,0,0
episode_0,7,0,0,0,0,0,1,1,0,1,0,0,0,0,0
episode_0,8,0,0,0,1,0,1,1,0,0,0,0,0,0,0
episode_0,9,0,0,0,0,0,0,1,0,0,0,0,1,1,0
episode_1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
episode_1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0
episode_1,10,0,0,0,0,0,1,1,1,0,0,0,0,0,0
episode_1,2,0,0,0,0,0,1,1,0,0,0,0,0,0,0
episode_1,3,0,0,0,0,0,1,1,0,0,0,0,0,0,0
episode_1,4,0,0,0,0,0,1,1,0,1,0,0,0,0,0
episode_1,5,0,0,0,1,0,1,1,0,0,0,0,0,0,0
episode_1,6,0,0,1,0,0,1,1,0,0,0,0,0,0,0
episode_1,7,0,0,0,1,0,1,1,0,0,0,0,0,0,0
episode_1,8,1,0,0,0,0,1,1,0,0,0,0,0,0,0
episode_1,9,0,0,0,1,0,1,1,0,0,0,0,0,0,0
episode_10,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
episode_10,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0
episode_10,2,0,0,0,0,0,1,1,0,0,0,0,0,0,0
episode_10,3,0,0,0,0,0,1,1,0,0,0,0,0,0,0
episode_10,4,0,0,0,1,0,1,1,0,0,0,0,0,0,0
episode_10,5,1,0,0,0,0,1,1,0,0,0,0,0,0,0
episode_10,6,0,0,0,1,0,1,1,0,0,0,0,0,0,0
episode_10,7,0,0,1,0,0,1,1,0,0,0,0,0,0,0
episode_10,8,0,0,0,1,0,1,1,0,0,0,0,0,0,0
episode_10,9,0,0,0,0,0,1,1,1,0,0,0,0,0,0
episode_11,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
episode_11,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0
episode_11,2,0,0,0,0,0,1,1,0,0,0,0,0,0,0
episode_11,3,0,0,0,0,0,1,1,0,0,0,0,0,0,0
episode_11,4,0,0,0,1,0,1,1,0,0,0,0,0,0,0
episode_11,5,0,0,1,0,0,1,1,0,0,0,0,0,0,0
episode_11,6,0,0,0,1,0,1,1,0,0,0,0,0,0,0
episode_11,7,1,0,0,0,0,1,1,0,0,0,0,0,0,0
episode_11,8,0,0,0,1,0,1,1,0,0,0,0,0,0,0
episode_11,9,0,0,0,0,0,1,1,1,0,0,0,0,0,0
episode_12,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
episode_12,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0
episode_12,10,0,0,0,0,0,1,1,1,0,0,0,0,0,0
episode_12,2,0,0,0,0,0,1,1,0,0,0,0,0,0,0
episode_12,3,0,0,0,0,0,1,1,0,0,0,0,0,0,0
