,metric,value
6786,Violated Request Count,1.0
6787,Violated pattern,1.0
6788,Violated token length,0.0
6789,Parsed Request Count,0.0
6790,Request Count,1.0
6791,Request Success Ratio,0.0
6792,Number of completed turns,0.0
6793,Number of Agreements,0.0
6794,Agreement Efficiency,0.0
6795,Number of Mismatched Agreements,0.0
6796,Number of Reprompts,0.0
6797,Number of Redundancy,0.0
6798,Friendzoned,0.0
6799,Out of turns,0.0
6800,Out of retries,0.0
6801,Turn penalty,0.0
6802,Agreement penalty,22.5
6803,Inefficiency penalty,0.0
6804,Error penalty,0.0
6805,Location agreement,0.0
6806,Action agreement,0.0
6807,Time agreement,0.0
6808,Aborted,1.0
6809,Success,0.0
6810,Lose,0.0
6811,Main Score,
19189,Played,0.0
