,metric,value
12116,Violated Request Count,1.0
12117,Violated pattern,2.0
12118,Violated token length,0.0
12119,Parsed Request Count,1.0
12120,Request Count,2.0
12121,Request Success Ratio,0.5
12122,Number of completed turns,1.0
12123,Number of Agreements,0.0
12124,Agreement Efficiency,0.0
12125,Number of Mismatched Agreements,0.0
12126,Number of Reprompts,1.0
12127,Number of Redundancy,0.0
12128,Friendzoned,0.0
12129,Out of turns,0.0
12130,Out of reprompts,0.0
12131,Turn penalty,0.0
12132,Agreement penalty,22.5
12133,Inefficiency penalty,0.0
12134,Error penalty,5.0
12135,Location agreement,0.0
12136,Action agreement,0.0
12137,Time agreement,0.0
12138,Aborted,1.0
12139,Success,0.0
12140,Lose,0.0
12141,Main Score,
33512,Played,0.0
