,metric,value
10114,Violated Request Count,1.0
10115,Violated pattern,1.0
10116,Violated token length,0.0
10117,Parsed Request Count,0.0
10118,Request Count,1.0
10119,Request Success Ratio,0.0
10120,Number of completed turns,0.0
10121,Number of Agreements,0.0
10122,Agreement Efficiency,0.0
10123,Number of Mismatched Agreements,0.0
10124,Number of Reprompts,0.0
10125,Number of Redundancy,0.0
10126,Friendzoned,0.0
10127,Out of turns,0.0
10128,Out of retries,0.0
10129,Turn penalty,0.0
10130,Agreement penalty,22.5
10131,Inefficiency penalty,0.0
10132,Error penalty,0.0
10133,Location agreement,0.0
10134,Action agreement,0.0
10135,Time agreement,0.0
10136,Aborted,1.0
10137,Success,0.0
10138,Lose,0.0
10139,Main Score,
19317,Played,0.0
