,metric,value
16666,Violated Request Count,1.0
16667,Violated pattern,1.0
16668,Violated token length,0.0
16669,Parsed Request Count,0.0
16670,Request Count,1.0
16671,Request Success Ratio,0.0
16672,Number of completed turns,0.0
16673,Number of Agreements,0.0
16674,Agreement Efficiency,0.0
16675,Number of Mismatched Agreements,0.0
16676,Number of Reprompts,1.0
16677,Number of Redundancy,0.0
16678,Friendzoned,0.0
16679,Out of turns,0.0
16680,Out of retries,1.0
16681,Turn penalty,0.0
16682,Agreement penalty,22.5
16683,Inefficiency penalty,0.0
16684,Error penalty,5.0
16685,Location agreement,0.0
16686,Action agreement,0.0
16687,Time agreement,0.0
16688,Aborted,1.0
16689,Success,0.0
16690,Lose,0.0
16691,Main Score,
33687,Played,0.0
