,metric,value
17498,Violated Request Count,1.0
17499,Violated pattern,1.0
17500,Violated token length,0.0
17501,Parsed Request Count,0.0
17502,Request Count,1.0
17503,Request Success Ratio,0.0
17504,Number of completed turns,0.0
17505,Number of Agreements,0.0
17506,Agreement Efficiency,0.0
17507,Number of Mismatched Agreements,0.0
17508,Number of Reprompts,1.0
17509,Number of Redundancy,0.0
17510,Friendzoned,0.0
17511,Out of turns,0.0
17512,Out of reprompts,0.0
17513,Turn penalty,0.0
17514,Agreement penalty,22.5
17515,Inefficiency penalty,0.0
17516,Error penalty,5.0
17517,Location agreement,0.0
17518,Action agreement,0.0
17519,Time agreement,0.0
17520,Aborted,1.0
17521,Success,0.0
17522,Lose,0.0
17523,Main Score,
33719,Played,0.0
