,metric,value
18486,Violated Request Count,1.0
18487,Violated pattern,1.0
18488,Violated token length,0.0
18489,Parsed Request Count,0.0
18490,Request Count,1.0
18491,Request Success Ratio,0.0
18492,Number of completed turns,0.0
18493,Number of Agreements,0.0
18494,Agreement Efficiency,0.0
18495,Number of Mismatched Agreements,0.0
18496,Number of Reprompts,0.0
18497,Number of Redundancy,0.0
18498,Friendzoned,0.0
18499,Out of turns,0.0
18500,Out of reprompts,0.0
18501,Turn penalty,0.0
18502,Agreement penalty,22.5
18503,Inefficiency penalty,0.0
18504,Error penalty,0.0
18505,Location agreement,0.0
18506,Action agreement,0.0
18507,Time agreement,0.0
18508,Aborted,1.0
18509,Success,0.0
18510,Lose,0.0
18511,Main Score,
33757,Played,0.0
