,metric,value
19500,Violated Request Count,0.0
19501,Violated pattern,0.0
19502,Violated token length,0.0
19503,Parsed Request Count,10.0
19504,Request Count,10.0
19505,Request Success Ratio,1.0
19506,Number of completed turns,10.0
19507,Number of Agreements,1.0
19508,Agreement Efficiency,33.0
19509,Number of Mismatched Agreements,3.0
19510,Number of Reprompts,0.0
19511,Number of Redundancy,0.0
19512,Friendzoned,0.0
19513,Out of turns,0.0
19514,Out of retries,0.0
19515,Turn penalty,0.0
19516,Agreement penalty,15.0
19517,Inefficiency penalty,0.0
19518,Error penalty,0.0
19519,Location agreement,0.0
19520,Action agreement,0.0
19521,Time agreement,1.0
19522,Aborted,0.0
19523,Success,1.0
19524,Lose,0.0
19525,Main Score,85.0
33796,Played,1.0
