,metric,value
20020,Violated Request Count,0.0
20021,Violated pattern,0.0
20022,Violated token length,0.0
20023,Parsed Request Count,10.0
20024,Request Count,10.0
20025,Request Success Ratio,1.0
20026,Number of completed turns,10.0
20027,Number of Agreements,2.0
20028,Agreement Efficiency,67.0
20029,Number of Mismatched Agreements,2.0
20030,Number of Reprompts,0.0
20031,Number of Redundancy,0.0
20032,Friendzoned,0.0
20033,Out of turns,1.0
20034,Out of retries,0.0
20035,Turn penalty,0.0
20036,Agreement penalty,7.5
20037,Inefficiency penalty,0.0
20038,Error penalty,0.0
20039,Location agreement,1.0
20040,Action agreement,0.0
20041,Time agreement,1.0
20042,Aborted,1.0
20043,Success,0.0
20044,Lose,0.0
20045,Main Score,
33816,Played,0.0
