,metric,value
20488,Violated Request Count,0.0
20489,Violated pattern,0.0
20490,Violated token length,0.0
20491,Parsed Request Count,9.0
20492,Request Count,9.0
20493,Request Success Ratio,1.0
20494,Number of completed turns,9.0
20495,Number of Agreements,1.0
20496,Agreement Efficiency,33.0
20497,Number of Mismatched Agreements,3.0
20498,Number of Reprompts,0.0
20499,Number of Redundancy,0.0
20500,Friendzoned,0.0
20501,Out of turns,0.0
20502,Out of reprompts,0.0
20503,Turn penalty,0.0
20504,Agreement penalty,15.0
20505,Inefficiency penalty,0.0
20506,Error penalty,0.0
20507,Location agreement,0.0
20508,Action agreement,1.0
20509,Time agreement,0.0
20510,Aborted,0.0
20511,Success,0.0
20512,Lose,1.0
20513,Main Score,0.0
33834,Played,1.0
