,metric,value
20722,Violated Request Count,0.0
20723,Violated pattern,0.0
20724,Violated token length,0.0
20725,Parsed Request Count,12.0
20726,Request Count,12.0
20727,Request Success Ratio,1.0
20728,Number of completed turns,12.0
20729,Number of Agreements,1.0
20730,Agreement Efficiency,33.0
20731,Number of Mismatched Agreements,3.0
20732,Number of Reprompts,0.0
20733,Number of Redundancy,0.0
20734,Friendzoned,0.0
20735,Out of turns,0.0
20736,Out of retries,0.0
20737,Turn penalty,10.0
20738,Agreement penalty,15.0
20739,Inefficiency penalty,0.0
20740,Error penalty,0.0
20741,Location agreement,1.0
20742,Action agreement,0.0
20743,Time agreement,0.0
20744,Aborted,0.0
20745,Success,1.0
20746,Lose,0.0
20747,Main Score,75.0
33843,Played,1.0
