,metric,value
21866,Violated Request Count,0.0
21867,Violated pattern,0.0
21868,Violated token length,0.0
21869,Parsed Request Count,8.0
21870,Request Count,8.0
21871,Request Success Ratio,1.0
21872,Number of completed turns,8.0
21873,Number of Agreements,0.0
21874,Agreement Efficiency,0.0
21875,Number of Mismatched Agreements,3.0
21876,Number of Reprompts,0.0
21877,Number of Redundancy,0.0
21878,Friendzoned,0.0
21879,Out of turns,0.0
21880,Out of retries,0.0
21881,Turn penalty,0.0
21882,Agreement penalty,22.5
21883,Inefficiency penalty,0.0
21884,Error penalty,0.0
21885,Location agreement,0.0
21886,Action agreement,0.0
21887,Time agreement,0.0
21888,Aborted,0.0
21889,Success,1.0
21890,Lose,0.0
21891,Main Score,77.5
33887,Played,1.0
