,metric,value
22750,Violated Request Count,0.0
22751,Violated pattern,0.0
22752,Violated token length,0.0
22753,Parsed Request Count,10.0
22754,Request Count,10.0
22755,Request Success Ratio,1.0
22756,Number of completed turns,10.0
22757,Number of Agreements,3.0
22758,Agreement Efficiency,100.0
22759,Number of Mismatched Agreements,3.0
22760,Number of Reprompts,0.0
22761,Number of Redundancy,0.0
22762,Friendzoned,0.0
22763,Out of turns,0.0
22764,Out of reprompts,0.0
22765,Turn penalty,0.0
22766,Agreement penalty,0.0
22767,Inefficiency penalty,0.0
22768,Error penalty,0.0
22769,Location agreement,1.0
22770,Action agreement,1.0
22771,Time agreement,1.0
22772,Aborted,0.0
22773,Success,1.0
22774,Lose,0.0
22775,Main Score,100.0
33921,Played,1.0
