,metric,value
23010,Violated Request Count,0.0
23011,Violated pattern,0.0
23012,Violated token length,0.0
23013,Parsed Request Count,13.0
23014,Request Count,13.0
23015,Request Success Ratio,1.0
23016,Number of completed turns,13.0
23017,Number of Agreements,3.0
23018,Agreement Efficiency,100.0
23019,Number of Mismatched Agreements,3.0
23020,Number of Reprompts,0.0
23021,Number of Redundancy,0.0
23022,Friendzoned,0.0
23023,Out of turns,0.0
23024,Out of retries,0.0
23025,Turn penalty,15.0
23026,Agreement penalty,0.0
23027,Inefficiency penalty,0.0
23028,Error penalty,0.0
23029,Location agreement,1.0
23030,Action agreement,1.0
23031,Time agreement,1.0
23032,Aborted,0.0
23033,Success,1.0
23034,Lose,0.0
23035,Main Score,85.0
33931,Played,1.0
