,metric,value
16224,Violated Request Count,0.0
16225,Violated pattern,0.0
16226,Violated token length,0.0
16227,Parsed Request Count,11.0
16228,Request Count,11.0
16229,Request Success Ratio,1.0
16230,Number of completed turns,11.0
16231,Number of Agreements,3.0
16232,Agreement Efficiency,100.0
16233,Number of Mismatched Agreements,3.0
16234,Number of Reprompts,0.0
16235,Number of Redundancy,0.0
16236,Friendzoned,0.0
16237,Out of turns,0.0
16238,Out of retries,0.0
16239,Turn penalty,5.0
16240,Agreement penalty,0.0
16241,Inefficiency penalty,0.0
16242,Error penalty,0.0
16243,Location agreement,1.0
16244,Action agreement,1.0
16245,Time agreement,1.0
16246,Aborted,0.0
16247,Success,1.0
16248,Lose,0.0
16249,Main Score,95.0
19552,Played,1.0
