turn,Action agreement,Already agreed,Location agreement,Mismatch agreement,Out of retries,Parsed Request Count,Request Count,Success,Time agreement,Turn Friendzone,Turn Reprompts,Violated Request Count,Violated pattern,Violated token length
0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
1,0,0,0,0,0,1,1,0,0,0,0,0,0,0
10,0,0,0,1,0,1,1,0,0,0,0,0,0,0
11,0,0,0,0,0,1,1,1,0,0,0,0,0,0
2,0,0,0,0,0,1,1,0,0,0,0,0,0,0
3,0,0,0,0,0,1,1,0,1,0,0,0,0,0
4,0,1,0,0,0,1,1,0,0,0,0,0,0,0
5,0,0,0,1,0,1,1,0,0,0,0,0,0,0
6,0,0,1,0,0,1,1,0,0,0,0,0,0,0
7,0,1,0,0,0,1,1,0,0,0,0,0,0,0
8,0,0,0,1,0,1,1,0,0,0,0,0,0,0
9,1,0,0,0,0,1,1,0,0,0,0,0,0,0
