,metric,value
18538,Violated Request Count,0.0
18539,Violated pattern,0.0
18540,Violated token length,0.0
18541,Parsed Request Count,10.0
18542,Request Count,10.0
18543,Request Success Ratio,1.0
18544,Number of completed turns,10.0
18545,Number of Agreements,3.0
18546,Agreement Efficiency,100.0
18547,Number of Mismatched Agreements,3.0
18548,Number of Reprompts,0.0
18549,Number of Redundancy,0.0
18550,Friendzoned,0.0
18551,Out of turns,0.0
18552,Out of retries,0.0
18553,Turn penalty,0.0
18554,Agreement penalty,0.0
18555,Inefficiency penalty,0.0
18556,Error penalty,0.0
18557,Location agreement,1.0
18558,Action agreement,1.0
18559,Time agreement,1.0
18560,Aborted,0.0
18561,Success,1.0
18562,Lose,0.0
18563,Main Score,100.0
19641,Played,1.0
