,metric,value
31382,Violated Request Count,0.0
31383,Violated pattern,0.0
31384,Violated token length,0.0
31385,Parsed Request Count,10.0
31386,Request Count,10.0
31387,Request Success Ratio,1.0
31388,Number of completed turns,10.0
31389,Number of Agreements,3.0
31390,Agreement Efficiency,100.0
31391,Number of Mismatched Agreements,3.0
31392,Number of Reprompts,0.0
31393,Number of Redundancy,0.0
31394,Friendzoned,0.0
31395,Out of turns,0.0
31396,Out of retries,0.0
31397,Turn penalty,0.0
31398,Agreement penalty,0.0
31399,Inefficiency penalty,0.0
31400,Error penalty,0.0
31401,Location agreement,1.0
31402,Action agreement,1.0
31403,Time agreement,1.0
31404,Aborted,0.0
31405,Success,1.0
31406,Lose,0.0
31407,Main Score,100.0
34253,Played,1.0
