,metric,value
32136,Violated Request Count,0.0
32137,Violated pattern,0.0
32138,Violated token length,0.0
32139,Parsed Request Count,11.0
32140,Request Count,11.0
32141,Request Success Ratio,1.0
32142,Number of completed turns,11.0
32143,Number of Agreements,3.0
32144,Agreement Efficiency,100.0
32145,Number of Mismatched Agreements,3.0
32146,Number of Reprompts,0.0
32147,Number of Redundancy,0.0
32148,Friendzoned,0.0
32149,Out of turns,0.0
32150,Out of reprompts,0.0
32151,Turn penalty,5.0
32152,Agreement penalty,0.0
32153,Inefficiency penalty,0.0
32154,Error penalty,0.0
32155,Location agreement,1.0
32156,Action agreement,1.0
32157,Time agreement,1.0
32158,Aborted,0.0
32159,Success,1.0
32160,Lose,0.0
32161,Main Score,95.0
34282,Played,1.0
