,metric,value
18798,Violated Request Count,0.0
18799,Violated pattern,0.0
18800,Violated token length,0.0
18801,Parsed Request Count,8.0
18802,Request Count,8.0
18803,Request Success Ratio,1.0
18804,Number of completed turns,8.0
18805,Number of Agreements,2.0
18806,Agreement Efficiency,67.0
18807,Number of Mismatched Agreements,3.0
18808,Number of Reprompts,0.0
18809,Number of Redundancy,0.0
18810,Friendzoned,0.0
18811,Out of turns,0.0
18812,Out of retries,0.0
18813,Turn penalty,0.0
18814,Agreement penalty,7.5
18815,Inefficiency penalty,0.0
18816,Error penalty,0.0
18817,Location agreement,1.0
18818,Action agreement,1.0
18819,Time agreement,0.0
18820,Aborted,0.0
18821,Success,1.0
18822,Lose,0.0
18823,Main Score,92.5
19651,Played,1.0
