,metric,value
32838,Violated Request Count,0.0
32839,Violated pattern,0.0
32840,Violated token length,0.0
32841,Parsed Request Count,10.0
32842,Request Count,10.0
32843,Request Success Ratio,1.0
32844,Number of completed turns,10.0
32845,Number of Agreements,2.0
32846,Agreement Efficiency,67.0
32847,Number of Mismatched Agreements,4.0
32848,Number of Reprompts,0.0
32849,Number of Redundancy,0.0
32850,Friendzoned,0.0
32851,Out of turns,0.0
32852,Out of retries,0.0
32853,Turn penalty,0.0
32854,Agreement penalty,7.5
32855,Inefficiency penalty,0.0
32856,Error penalty,0.0
32857,Location agreement,0.0
32858,Action agreement,1.0
32859,Time agreement,1.0
32860,Aborted,0.0
32861,Success,1.0
32862,Lose,0.0
32863,Main Score,92.5
34309,Played,1.0
