,metric,value
23920,Violated Request Count,1.0
23921,Violated pattern,1.0
23922,Violated token length,0.0
23923,Parsed Request Count,0.0
23924,Request Count,1.0
23925,Request Success Ratio,0.0
23926,Number of completed turns,0.0
23927,Number of Agreements,0.0
23928,Agreement Efficiency,0.0
23929,Number of Mismatched Agreements,0.0
23930,Number of Reprompts,0.0
23931,Number of Redundancy,0.0
23932,Friendzoned,0.0
23933,Out of turns,0.0
23934,Out of retries,0.0
23935,Turn penalty,0.0
23936,Agreement penalty,22.5
23937,Inefficiency penalty,0.0
23938,Error penalty,0.0
23939,Location agreement,0.0
23940,Action agreement,0.0
23941,Time agreement,0.0
23942,Aborted,1.0
23943,Success,0.0
23944,Lose,0.0
23945,Main Score,
33966,Played,0.0
