,metric,value
24128,Violated Request Count,1.0
24129,Violated pattern,1.0
24130,Violated token length,0.0
24131,Parsed Request Count,1.0
24132,Request Count,2.0
24133,Request Success Ratio,0.5
24134,Number of completed turns,1.0
24135,Number of Agreements,0.0
24136,Agreement Efficiency,0.0
24137,Number of Mismatched Agreements,0.0
24138,Number of Reprompts,0.0
24139,Number of Redundancy,0.0
24140,Friendzoned,0.0
24141,Out of turns,0.0
24142,Out of retries,0.0
24143,Turn penalty,0.0
24144,Agreement penalty,22.5
24145,Inefficiency penalty,0.0
24146,Error penalty,0.0
24147,Location agreement,0.0
24148,Action agreement,0.0
24149,Time agreement,0.0
24150,Aborted,1.0
24151,Success,0.0
24152,Lose,0.0
24153,Main Score,
33974,Played,0.0
