episode,turn,Action agreement,Already agreed,Location agreement,Mismatch agreement,Out of retries,Parsed Request Count,Request Count,Success,Time agreement,Turn Friendzone,Turn Reprompts,Violated Request Count,Violated pattern,Violated token length
episode_0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
episode_0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0
episode_0,2,0,0,0,1,0,1,1,0,0,0,0,0,0,0
episode_0,3,0,0,1,0,0,1,1,0,0,0,0,0,0,0
episode_0,4,0,0,0,1,0,1,1,0,0,0,0,0,0,0
episode_0,5,1,0,0,0,0,1,1,0,0,0,0,0,0,0
episode_0,6,0,1,0,0,0,1,1,0,0,0,0,0,0,0
episode_0,7,0,1,0,0,0,1,1,0,0,0,0,0,0,0
episode_0,8,0,0,0,1,0,1,1,0,0,0,0,0,0,0
episode_0,9,0,0,0,0,0,1,1,1,0,0,0,0,0,0
episode_1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0
episode_10,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0
episode_11,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
episode_11,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0
episode_11,2,1,0,0,0,0,1,1,0,0,0,0,0,0,0
episode_11,3,0,0,0,1,0,1,1,0,0,0,0,0,0,0
episode_11,4,0,0,0,1,0,1,1,0,0,0,0,0,0,0
episode_11,5,0,0,0,1,0,1,1,0,0,0,0,0,0,0
episode_11,6,0,0,0,1,0,1,1,0,0,0,0,0,0,0
episode_11,7,0,0,0,0,0,1,1,1,0,0,0,0,0,0
episode_12,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
episode_12,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0
episode_2,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0
episode_3,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0
episode_4,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0
episode_5,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
episode_5,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0
episode_6,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
episode_6,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0
episode_6,2,0,0,0,1,0,1,1,0,0,0,0,0,0,0
episode_6,3,0,0,0,1,0,1,1,0,0,0,0,0,0,0
episode_6,4,0,0,0,1,0,1,1,0,0,0,0,0,0,0
episode_6,5,0,0,0,1,0,1,1,0,0,0,0,0,0,0
episode_6,6,0,0,0,1,0,1,1,0,0,0,0,0,0,0
episode_6,7,0,0,0,1,0,1,1,0,0,0,0,0,0,0
episode_6,8,0,0,0,0,0,1,1,1,0,0,0,0,0,0
episode_7,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
episode_7,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0
episode_7,2,0,0,0,1,0,1,1,0,0,0,0,0,0,0
episode_7,3,0,0,1,0,0,1,1,0,0,0,0,0,0,0
episode_7,4,0,0,0,1,0,1,1,0,0,0,0,0,0,0
episode_7,5,1,0,0,0,0,1,1,0,0,0,0,0,0,0
episode_7,6,0,0,0,1,0,1,1,0,0,0,0,0,0,0
episode_7,7,0,0,0,0,0,1,1,1,0,0,0,0,0,0
episode_8,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0
episode_9,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
episode_9,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0
episode_9,10,0,0,0,0,0,1,1,1,0,0,0,0,0,0
episode_9,2,0,0,0,0,0,1,1,0,1,0,0,0,0,0
episode_9,3,0,1,0,0,0,1,1,0,0,0,0,0,0,0
episode_9,4,0,1,0,0,0,1,1,0,0,0,0,0,0,0
episode_9,5,0,0,0,1,0,1,1,0,0,0,0,0,0,0
episode_9,6,0,0,1,0,0,1,1,0,0,0,0,0,0,0
episode_9,7,0,1,0,0,0,1,1,0,0,0,0,0,0,0
episode_9,8,0,0,0,1,0,1,1,0,0,0,0,0,0,0
episode_9,9,0,0,0,1,0,1,1,0,0,0,0,0,0,0
