,metric,value
25116,Violated Request Count,0.0
25117,Violated pattern,0.0
25118,Violated token length,0.0
25119,Parsed Request Count,9.0
25120,Request Count,9.0
25121,Request Success Ratio,1.0
25122,Number of completed turns,9.0
25123,Number of Agreements,2.0
25124,Agreement Efficiency,67.0
25125,Number of Mismatched Agreements,4.0
25126,Number of Reprompts,0.0
25127,Number of Redundancy,0.0
25128,Friendzoned,0.0
25129,Out of turns,0.0
25130,Out of retries,0.0
25131,Turn penalty,0.0
25132,Agreement penalty,7.5
25133,Inefficiency penalty,0.0
25134,Error penalty,0.0
25135,Location agreement,1.0
25136,Action agreement,0.0
25137,Time agreement,1.0
25138,Aborted,0.0
25139,Success,1.0
25140,Lose,0.0
25141,Main Score,92.5
34012,Played,1.0
