episode,Aborted,Action agreement,Agreement Efficiency,Agreement penalty,Error penalty,Friendzoned,Inefficiency penalty,Location agreement,Lose,Main Score,Number of Agreements,Number of Mismatched Agreements,Number of Redundancy,Number of Reprompts,Number of completed turns,Out of retries,Out of turns,Parsed Request Count,Played,Request Count,Request Success Ratio,Success,Time agreement,Turn penalty,Violated Request Count,Violated pattern,Violated token length
episode_0,0.0,1.0,67.0,7.5,0.0,0.0,0.0,1.0,0.0,92.5,2.0,3.0,0.0,0.0,8.0,0.0,0.0,8.0,1.0,8.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
episode_1,0.0,1.0,100.0,0.0,0.0,0.0,10.0,1.0,0.0,90.0,3.0,3.0,1.0,0.0,10.0,0.0,0.0,10.0,1.0,10.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
episode_10,1.0,0.0,0.0,22.5,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,2.0,0.5,0.0,0.0,0.0,1.0,1.0,0.0
episode_11,0.0,1.0,67.0,7.5,0.0,0.0,0.0,1.0,0.0,92.5,2.0,3.0,0.0,0.0,8.0,0.0,0.0,8.0,1.0,8.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
episode_12,0.0,1.0,67.0,7.5,0.0,0.0,0.0,1.0,0.0,92.5,2.0,3.0,0.0,0.0,8.0,0.0,0.0,8.0,1.0,8.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
episode_2,0.0,0.0,67.0,7.5,0.0,0.0,0.0,1.0,0.0,92.5,2.0,4.0,0.0,0.0,9.0,0.0,0.0,9.0,1.0,9.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
episode_3,0.0,1.0,67.0,7.5,0.0,0.0,0.0,1.0,0.0,92.5,2.0,3.0,0.0,0.0,9.0,0.0,0.0,9.0,1.0,9.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
episode_4,0.0,0.0,67.0,7.5,0.0,0.0,0.0,1.0,0.0,92.5,2.0,3.0,0.0,0.0,8.0,0.0,0.0,8.0,1.0,8.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
episode_5,1.0,0.0,0.0,22.5,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
episode_6,1.0,0.0,0.0,22.5,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,2.0,0.5,0.0,0.0,0.0,1.0,1.0,0.0
episode_7,0.0,1.0,100.0,0.0,0.0,0.0,0.0,1.0,0.0,100.0,3.0,3.0,0.0,0.0,9.0,0.0,0.0,9.0,1.0,9.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
episode_8,0.0,0.0,33.0,15.0,0.0,0.0,0.0,0.0,0.0,85.0,1.0,6.0,0.0,0.0,10.0,0.0,0.0,10.0,1.0,10.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
episode_9,0.0,1.0,100.0,0.0,0.0,0.0,0.0,1.0,0.0,100.0,3.0,3.0,0.0,0.0,9.0,0.0,0.0,9.0,1.0,9.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
