,metric,value
15158,Violated Request Count,1.0
15159,Violated pattern,1.0
15160,Violated token length,0.0
15161,Parsed Request Count,8.0
15162,Request Count,9.0
15163,Request Success Ratio,0.8888888888888888
15164,Number of completed turns,8.0
15165,Number of Agreements,2.0
15166,Agreement Efficiency,67.0
15167,Number of Mismatched Agreements,4.0
15168,Number of Reprompts,0.0
15169,Number of Redundancy,0.0
15170,Friendzoned,0.0
15171,Out of turns,0.0
15172,Out of retries,0.0
15173,Turn penalty,0.0
15174,Agreement penalty,7.5
15175,Inefficiency penalty,0.0
15176,Error penalty,0.0
15177,Location agreement,1.0
15178,Action agreement,0.0
15179,Time agreement,1.0
15180,Aborted,1.0
15181,Success,0.0
15182,Lose,0.0
15183,Main Score,
19511,Played,0.0
