episode,turn,Action agreement,Already agreed,Location agreement,Mismatch agreement,Out of retries,Parsed Request Count,Request Count,Success,Time agreement,Turn Friendzone,Turn Reprompts,Violated Request Count,Violated pattern,Violated token length
episode_0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
episode_0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0
episode_0,10,1,0,0,0,0,1,1,0,0,0,0,0,0,0
episode_0,11,0,0,0,1,0,1,1,0,0,0,0,0,0,0
episode_0,12,0,0,0,0,0,1,1,1,0,0,0,0,0,0
episode_0,2,0,0,0,1,0,1,1,0,0,0,0,0,0,0
episode_0,3,0,0,0,1,0,1,1,0,0,0,0,0,0,0
episode_0,4,0,0,0,0,0,1,1,0,1,0,0,0,0,0
episode_0,5,0,0,0,1,0,1,1,0,0,0,0,0,0,0
episode_0,6,0,0,0,1,0,1,1,0,0,0,0,0,0,0
episode_0,7,0,0,0,1,0,1,1,0,0,0,0,0,0,0
episode_0,8,0,0,0,1,0,1,1,0,0,0,0,0,0,0
episode_0,9,0,0,0,1,0,1,1,0,0,0,0,0,0,0
episode_1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0
episode_10,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
episode_10,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0
episode_10,2,1,0,0,0,0,1,1,0,0,0,0,0,0,0
episode_10,3,0,1,0,0,0,1,1,0,0,0,0,0,0,0
episode_10,4,0,1,0,0,0,1,1,0,0,0,0,0,0,0
episode_10,5,0,0,0,1,0,1,1,0,0,0,0,0,0,0
episode_10,6,0,0,0,0,0,1,1,0,1,0,0,0,0,0
episode_10,7,0,0,0,1,0,1,1,0,0,0,0,0,0,0
episode_10,8,0,0,0,0,0,0,1,0,0,0,0,1,1,0
episode_11,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0
episode_12,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0
episode_2,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
episode_2,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0
episode_3,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
episode_3,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0
episode_4,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
episode_4,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0
episode_4,2,1,0,0,0,0,1,1,0,0,0,0,0,0,0
episode_4,3,0,1,0,0,0,1,1,0,0,0,0,0,0,0
episode_4,4,0,1,0,0,0,1,1,0,0,0,0,0,0,0
episode_4,5,0,0,0,1,0,1,1,0,0,0,0,0,0,0
episode_4,6,0,0,0,0,0,1,1,1,0,0,0,0,0,0
episode_5,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0
episode_6,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
episode_6,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0
episode_6,2,0,0,0,0,0,1,1,0,1,0,0,0,0,0
episode_6,3,0,0,0,1,0,1,1,0,0,0,0,0,0,0
episode_6,4,0,0,1,0,0,1,1,0,0,0,0,0,0,0
episode_6,5,0,0,0,1,0,1,1,0,0,0,0,0,0,0
episode_6,6,1,0,0,0,0,1,1,0,0,0,0,0,0,0
episode_6,7,0,0,0,1,0,1,1,0,0,0,0,0,0,0
episode_6,8,0,0,0,0,0,1,1,1,0,0,0,0,0,0
