episode,turn,Action agreement,Already agreed,Location agreement,Mismatch agreement,Out of reprompts,Parsed Request Count,Request Count,Success,Time agreement,Turn Friendzone,Turn Reprompts,Violated Request Count,Violated pattern,Violated token length
episode_0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0
episode_1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
episode_1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0
episode_1,10,0,0,0,0,0,1,1,1,0,0,0,0,0,0
episode_1,2,0,0,0,1,0,1,1,0,0,0,0,0,0,0
episode_1,3,0,0,0,1,0,1,1,0,0,0,0,0,0,0
episode_1,4,1,0,0,0,0,1,1,0,0,0,0,0,0,0
episode_1,5,0,1,0,0,0,1,1,0,0,0,0,0,0,0
episode_1,6,0,0,0,1,0,1,1,0,0,0,0,0,0,0
episode_1,7,0,0,0,1,0,1,1,0,0,0,0,0,0,0
episode_1,8,0,0,1,0,0,1,1,0,0,0,0,0,0,0
episode_1,9,0,0,0,1,0,1,1,0,0,0,0,0,0,0
episode_10,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0
episode_11,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
episode_11,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0
episode_11,10,0,0,0,0,0,1,1,1,0,0,0,0,0,0
episode_11,2,0,0,1,0,0,1,1,0,0,0,0,0,0,0
episode_11,3,0,0,0,1,0,1,1,0,0,0,0,0,0,0
episode_11,4,0,0,0,1,0,1,1,0,0,0,0,0,0,0
episode_11,5,0,0,0,1,0,1,1,0,0,0,0,0,0,0
episode_11,6,0,0,0,1,0,1,1,0,0,0,0,0,0,0
episode_11,7,1,0,0,0,0,1,1,0,0,0,0,0,0,0
episode_11,8,0,0,0,1,0,1,1,0,0,0,0,0,0,0
episode_11,9,0,0,0,1,0,1,1,0,0,0,0,0,0,0
episode_12,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
episode_12,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0
episode_12,2,0,0,0,1,0,1,1,0,0,0,0,0,0,0
episode_12,3,0,0,1,0,0,1,1,0,0,0,0,0,0,0
episode_12,4,0,0,0,1,0,1,1,0,0,0,0,0,0,0
episode_12,5,1,0,0,0,0,1,1,0,0,0,0,0,0,0
episode_12,6,0,0,0,1,0,1,1,0,0,0,0,0,0,0
episode_12,7,0,0,0,0,0,1,1,1,0,0,0,0,0,0
episode_2,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
episode_2,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0
episode_2,10,0,0,0,0,0,1,1,1,0,0,0,0,0,0
episode_2,2,1,0,0,0,0,1,1,0,0,0,0,0,0,0
episode_2,3,0,0,0,1,0,1,1,0,0,0,0,0,0,0
episode_2,4,0,0,0,1,0,1,1,0,0,0,0,0,0,0
episode_2,5,0,0,0,1,0,1,1,0,0,0,0,0,0,0
episode_2,6,0,0,0,1,0,1,1,0,0,0,0,0,0,0
episode_2,7,0,0,0,1,0,1,1,0,0,0,0,0,0,0
episode_2,8,0,0,0,0,0,1,1,0,1,0,0,0,0,0
episode_2,9,0,0,0,1,0,1,1,0,0,0,0,0,0,0
episode_3,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
episode_3,1,0,0,0,0,0,0,1,0,0,0,1,1,1,0
episode_4,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
episode_4,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0
episode_4,10,0,0,0,1,0,1,1,0,0,0,0,0,0,0
episode_4,11,0,0,0,1,0,1,1,0,0,0,0,0,0,0
episode_4,12,0,0,0,1,0,1,1,0,0,0,0,0,0,0
episode_4,13,0,0,0,1,0,1,1,0,0,0,0,0,0,0
episode_4,14,0,0,0,1,0,1,1,0,0,0,0,0,0,0
episode_4,2,0,0,0,1,0,1,1,0,0,0,0,0,0,0
episode_4,3,0,0,0,1,0,1,1,0,0,0,0,0,0,0
episode_4,4,0,0,0,1,0,1,1,0,0,0,0,0,0,0
episode_4,5,0,0,0,1,0,1,1,0,0,0,0,0,0,0
episode_4,6,0,0,0,1,0,1,1,0,0,0,0,0,0,0
episode_4,7,0,0,0,1,0,1,1,0,0,0,0,0,0,0
episode_4,8,0,0,0,1,0,1,1,0,0,0,0,0,0,0
episode_4,9,0,0,0,1,0,1,1,0,0,0,0,0,0,0
episode_5,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
episode_5,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0
episode_5,2,0,0,0,1,0,1,1,0,0,0,0,0,0,0
episode_5,3,0,0,0,1,0,1,1,0,0,0,0,0,0,0
episode_5,4,1,0,0,0,0,1,1,0,0,0,0,0,0,0
episode_5,5,0,0,0,1,0,1,1,0,0,0,0,0,0,0
episode_5,6,0,0,0,1,0,1,1,0,0,0,0,0,0,0
episode_5,7,0,0,0,0,0,1,1,1,0,0,0,0,0,0
episode_6,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
episode_6,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0
episode_6,10,0,0,0,0,0,1,1,1,0,0,0,0,0,0
episode_6,2,0,0,0,1,0,1,1,0,0,0,0,0,0,0
episode_6,3,0,0,0,1,0,1,1,0,0,0,0,0,0,0
episode_6,4,0,0,0,0,0,1,1,0,1,0,0,0,0,0
episode_6,5,0,0,0,1,0,1,1,0,0,0,0,0,0,0
episode_6,6,0,0,1,0,0,1,1,0,0,0,0,0,0,0
episode_6,7,0,0,0,1,0,1,1,0,0,0,0,0,0,0
episode_6,8,1,0,0,0,0,1,1,0,0,0,0,0,0,0
episode_6,9,0,0,0,1,0,1,1,0,0,0,0,0,0,0
episode_7,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
episode_7,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0
episode_7,10,0,0,0,1,0,1,1,0,0,0,0,0,0,0
episode_7,11,0,0,0,1,0,1,1,0,0,0,0,0,0,0
episode_7,12,0,0,0,1,0,1,1,0,0,0,0,0,0,0
episode_7,13,0,0,0,1,0,1,1,0,0,0,0,0,0,0
episode_7,14,0,0,0,1,0,1,1,0,0,0,0,0,0,0
episode_7,2,0,0,0,1,0,1,1,0,0,0,0,0,0,0
episode_7,3,0,0,0,1,0,1,1,0,0,0,0,0,0,0
episode_7,4,0,0,0,1,0,1,1,0,0,0,0,0,0,0
episode_7,5,0,0,0,1,0,1,1,0,0,0,0,0,0,0
episode_7,6,0,0,0,1,0,1,1,0,0,0,0,0,0,0
episode_7,7,0,0,0,1,0,1,1,0,0,0,0,0,0,0
episode_7,8,0,0,0,1,0,1,1,0,0,0,0,0,0,0
episode_7,9,0,0,0,1,0,1,1,0,0,0,0,0,0,0
episode_9,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
episode_9,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0
episode_9,2,0,0,0,0,0,1,1,0,1,0,0,0,0,0
episode_9,3,0,1,0,0,0,1,1,0,0,0,0,0,0,0
episode_9,4,0,0,0,1,0,1,1,0,0,0,0,0,0,0
episode_9,5,0,0,1,0,0,1,1,0,0,0,0,0,0,0
episode_9,6,0,0,0,1,0,1,1,0,0,0,0,0,0,0
episode_9,7,0,0,0,1,0,1,1,0,0,0,0,0,0,0
episode_9,8,0,0,0,0,0,1,1,1,0,0,0,0,0,0
