,metric,value
27170,Violated Request Count,1.0
27171,Violated pattern,1.0
27172,Violated token length,0.0
27173,Parsed Request Count,0.0
27174,Request Count,1.0
27175,Request Success Ratio,0.0
27176,Number of completed turns,0.0
27177,Number of Agreements,0.0
27178,Agreement Efficiency,0.0
27179,Number of Mismatched Agreements,0.0
27180,Number of Reprompts,0.0
27181,Number of Redundancy,0.0
27182,Friendzoned,0.0
27183,Out of turns,0.0
27184,Out of reprompts,0.0
27185,Turn penalty,0.0
27186,Agreement penalty,22.5
27187,Inefficiency penalty,0.0
27188,Error penalty,0.0
27189,Location agreement,0.0
27190,Action agreement,0.0
27191,Time agreement,0.0
27192,Aborted,1.0
27193,Success,0.0
27194,Lose,0.0
27195,Main Score,
34091,Played,0.0
