episode,Aborted,Action agreement,Agreement Efficiency,Agreement penalty,Error penalty,Friendzoned,Inefficiency penalty,Location agreement,Lose,Main Score,Number of Agreements,Number of Mismatched Agreements,Number of Redundancy,Number of Reprompts,Number of completed turns,Out of retries,Out of turns,Parsed Request Count,Played,Request Count,Request Success Ratio,Success,Time agreement,Turn penalty,Violated Request Count,Violated pattern,Violated token length
episode_0,0.0,0.0,67.0,7.5,0.0,0.0,0.0,1.0,0.0,92.5,2.0,2.0,0.0,0.0,7.0,0.0,0.0,7.0,1.0,7.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
episode_1,1.0,0.0,0.0,22.5,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,2.0,0.5,0.0,0.0,0.0,1.0,1.0,0.0
episode_10,1.0,0.0,0.0,22.5,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,2.0,0.5,0.0,0.0,0.0,1.0,1.0,0.0
episode_11,1.0,0.0,0.0,22.5,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
episode_12,1.0,0.0,0.0,22.5,0.0,0.0,0.0,0.0,0.0,,0.0,13.0,0.0,0.0,15.0,0.0,1.0,15.0,0.0,15.0,1.0,0.0,0.0,25.0,0.0,0.0,0.0
episode_2,1.0,0.0,0.0,22.5,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,2.0,0.5,0.0,0.0,0.0,1.0,1.0,0.0
episode_3,1.0,0.0,0.0,22.5,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,2.0,0.5,0.0,0.0,0.0,1.0,1.0,0.0
episode_4,1.0,0.0,0.0,22.5,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,2.0,0.5,0.0,0.0,0.0,1.0,1.0,0.0
episode_5,1.0,0.0,0.0,22.5,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,2.0,0.5,0.0,0.0,0.0,1.0,1.0,0.0
episode_6,1.0,0.0,0.0,22.5,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
episode_7,0.0,1.0,67.0,7.5,0.0,0.0,0.0,1.0,0.0,92.5,2.0,2.0,0.0,0.0,7.0,0.0,0.0,7.0,1.0,7.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
episode_8,0.0,1.0,67.0,7.5,0.0,0.0,10.0,1.0,0.0,82.5,2.0,4.0,1.0,0.0,10.0,0.0,0.0,10.0,1.0,10.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
episode_9,1.0,0.0,0.0,22.5,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
