model,metric,all,datingsim
gem--gem,Played,0.0,0.0 (-)
gem--gem,Main Score,,nan (nan)
ll8b--ll8b,Played,0.0,0.0 (-)
ll8b--ll8b,Main Score,,nan (nan)
ll70b--ll70b,Played,58.65,58.65 (-)
ll70b--ll70b,Main Score,75.33,75.33 (24.41)
mis--mis,Played,0.0,0.0 (-)
mis--mis,Main Score,,nan (nan)
mix--mix,Played,80.77,80.77 (-)
mix--mix,Main Score,85.6,85.6 (16.14)
open--open,Played,40.38,40.38 (-)
open--open,Main Score,84.82,84.82 (21.52)
qwen--qwen,Played,98.08,98.08 (-)
qwen--qwen,Main Score,92.21,92.21 (14.54)
